4.250153481513363474e-02,4.769115544986245181e-02,3.855253647926729782e-02,-1.738120943333451129e-04,-6.092765378666551443e-04,4.215010621332857823e-04,6.103399018386932440e+00,-7.489011794007764955e+00,2.975423045930701171e+00,-7.496337264669254985e+00,-7.467035382023294865e+00,-7.470698117354039880e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.015906078740741236e+02,4.453702047407562259e-02
6.865035874513367165e-02,6.308059013986247465e-02,5.928886327126733913e-02,7.280827076666554314e-04,-6.151266438666549985e-04,5.921531621332858488e-04,6.085085341733207365e+00,-7.489011794007764955e+00,2.854552780016115676e+00,-7.500000000000000000e+00,-7.397443410739139580e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.015760379199654864e+02,4.412906175903377748e-02
1.949910000471336835e-01,1.481917001058625782e-01,1.312312414712673292e-01,9.311752116666562225e-04,-2.348933063866655551e-03,2.124631142133286132e-03,6.092410812394697395e+00,-7.485349058677019940e+00,2.755658926086002491e+00,-7.481686323346274925e+00,-7.397443410739139580e+00,-7.470698117354039880e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.437733499377334745e+00,1.047446460680953777e+02,1.328500899066705765e-01
1.573718286871336469e-01,1.554312810858625993e-01,1.289055047932673448e-01,1.040777779666656215e-03,-2.171210203866655135e-03,1.956952260133286089e-03,6.077759871071717335e+00,-7.489011794007764955e+00,2.572522159548751741e+00,-7.481686323346274925e+00,-7.408431616731374625e+00,-7.404768881400629610e+00,-7.441396234708079760e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.101244978044760643e+02,2.834859385253299391e-01
1.821297455431336587e-01,1.558684289598626094e-01,1.740996747612673645e-01,9.876451396666563812e-04,-1.948085021866655196e-03,2.470101884133286269e-03,6.081422606402462350e+00,-7.489011794007764955e+00,2.517581129587576516e+00,-7.500000000000000000e+00,-7.415757087392864655e+00,-7.474360852684784895e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.102763566355893090e+02,2.877379857965007282e-01
2.206787082331337080e-01,1.918742349478626263e-01,2.158318837272674151e-01,1.398887771666656923e-03,-2.363182315866655010e-03,2.630642804133286744e-03,6.099736283056187425e+00,-7.489011794007764955e+00,2.499267452933850997e+00,-7.463372646692549850e+00,-7.423082558054354685e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,1.101244978044760643e+02,2.834859385253299391e-01
2.341667644451337349e-01,2.141678743778626659e-01,2.147759355012674176e-01,2.075807519666657188e-03,-2.480026453866655389e-03,2.632641738133287366e-03,6.092410812394697395e+00,-7.489011794007764955e+00,2.440663687641930757e+00,-7.496337264669254985e+00,-7.375466998754669490e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.151494008767749904e+02,4.241832245496998666e-01
2.840032841611330183e-01,2.581230472778622831e-01,2.426618557252674946e-01,1.917810659666655980e-03,-2.600408789866651485e-03,3.674723224133296523e-03,6.096073547725442410e+00,-7.489011794007764955e+00,2.286828803750642347e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.408431616731374625e+00,-7.500000000000000000e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,1.155366016039039181e+02,4.350248449093095937e-01
4.245549025231331042e-01,3.523746717838624476e-01,4.146531115672675849e-01,3.592216415666658284e-03,-3.612067675866651763e-03,5.017269946133297992e-03,6.074097135740972320e+00,-7.489011794007764955e+00,2.286828803750642347e+00,-7.474360852684784895e+00,-7.459709911361804835e+00,-7.430408028715844715e+00,-7.500000000000000000e+00,-7.467035382023294865e+00,-7.492674529338509970e+00,1.173333273024389456e+02,4.853331644682903900e-01
3.610147549351330198e-01,3.301821346238623667e-01,3.082593491652674822e-01,3.020553853666657369e-03,-3.598624599866651064e-03,4.523115328133296004e-03,6.092410812394697395e+00,-7.489011794007764955e+00,2.191597685151271957e+00,-7.456047176031059820e+00,-7.408431616731374625e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.240893722491928486e+02,6.745024229773997071e-01
