-5.100576944986672662e-02,-1.243041496619369524e-01,3.407146221319339308e-01,6.692191041933324980e-03,6.799282178933346681e-03,-1.879911532600036291e-03,6.103399018386932440e+00,-6.987217053695700564e+00,1.371144971064391482e+00,-7.500000000000000000e+00,-7.434070764046589730e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.120720838556537728e+02,3.380183479583057649e-01
-6.362647076186664363e-02,-1.027821444999369865e-01,3.196417766459339616e-01,6.543787121933324243e-03,6.670024604933346563e-03,-1.871929316600035725e-03,6.092410812394697395e+00,-6.642919932605670041e+00,1.415097795033331662e+00,-7.474360852684784895e+00,-7.426745293385099700e+00,-7.478023588015529910e+00,-7.481686323346274925e+00,-7.426745293385099700e+00,-7.481686323346274925e+00,1.135798504482239508e+02,3.802358125502706132e-01
-1.012857085278666830e-01,-1.101603639419369840e-01,3.165966104359340116e-01,6.576818555933323582e-03,6.866011006933346247e-03,-2.216243580600035616e-03,6.107061753717677455e+00,-6.609955314628965795e+00,1.459050619002271842e+00,-7.485349058677019940e+00,-7.371804263423924475e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.128329997734109327e+02,3.593239936555060465e-01
-1.267113949518667293e-01,-1.261103375599370302e-01,3.152415428439339640e-01,6.246313481933324710e-03,6.521256082933346403e-03,-2.396629524600036101e-03,6.074097135740972320e+00,-6.357226576807559759e+00,1.429748736356311722e+00,-7.452384440700314805e+00,-7.412094352062119640e+00,-7.463372646692549850e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.131735079462131921e+02,3.688582224939694343e-01
-1.137132082038666975e-01,-1.175065759039370106e-01,3.142717188859340260e-01,6.565396071933324133e-03,6.933546010933346743e-03,-2.564432672600036600e-03,6.121712695040657515e+00,-6.342575635484579699e+00,1.455387883671526827e+00,-7.434070764046589730e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.489011794007764955e+00,1.123078517433128525e+02,3.446198488127600323e-01
-1.896480742118667462e-01,-1.605232176139362033e-01,2.896811567099340512e-01,6.477308577933328128e-03,7.704895200933346150e-03,-3.072188400600027111e-03,6.077759871071717335e+00,-6.415830342099479999e+00,1.517654384294191194e+00,-7.445058970038824775e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.138713370008732113e+02,3.883974360244499824e-01
-2.021893894098666933e-01,-1.545517948699362543e-01,2.881603312919339688e-01,6.244069369933328423e-03,7.262696798933345604e-03,-3.251367500600025641e-03,6.063108929748737275e+00,-7.067797230972090894e+00,1.418760530364076677e+00,-7.415757087392864655e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.445058970038824775e+00,-7.467035382023294865e+00,-7.459709911361804835e+00,1.147843789183646948e+02,4.139626097142113381e-01
-2.148404925938666721e-01,-1.907236079339362789e-01,3.077934725859340359e-01,6.360356073933327511e-03,7.538669312933345482e-03,-3.432110270600025829e-03,6.063108929748737275e+00,-6.844370375796645867e+00,1.459050619002271842e+00,-7.456047176031059820e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.434070764046589730e+00,-7.496337264669254985e+00,1.144249326641902940e+02,4.038981145973281617e-01
-2.650811119638667446e-01,-2.067482050539363181e-01,3.025080514259340103e-01,6.083577165933328444e-03,7.310720854933346058e-03,-4.132239016600026266e-03,6.033807047102777155e+00,-6.968903377041975489e+00,1.444399677679291782e+00,-7.459709911361804835e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.445058970038824775e+00,-7.492674529338509970e+00,1.162830907466463941e+02,4.559265409060991869e-01
-2.905765199678668198e-01,-2.502236140579363610e-01,3.230263800779340500e-01,6.179169137933327935e-03,7.665873304933346066e-03,-4.137553248600026393e-03,6.121712695040657515e+00,-6.533037872683320479e+00,1.455387883671526827e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.168922072507450309e+02,4.729818030208609025e-01
