3.481804878532958423e-03,-4.607789154732786635e-03,-2.079382044786612718e-02,3.153014433334242882e-05,3.765885400006101387e-06,-1.756558798666467294e-04,6.092410812394697395e+00,6.216943813640027905e+00,5.103472273093546896e+00,-7.426745293385099700e+00,-7.448721705369569790e+00,-7.470698117354039880e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,1.024566859270106676e+02,6.878720595629850276e-02
1.530561956853296844e-02,2.366179739267219861e-03,-1.757873849786614415e-02,-5.367012536666577712e-04,-4.436845859999411336e-05,1.717411221333536094e-04,6.081422606402462350e+00,6.216943813640027905e+00,5.125448685078016986e+00,-7.470698117354039880e+00,-7.430408028715844715e+00,-7.423082558054354685e+00,-7.500000000000000000e+00,-7.470698117354039880e+00,-7.492674529338509970e+00,1.003315589047957275e+02,9.283649334280188320e-03
-9.009779379467052277e-03,-2.709458379273280496e-02,1.983019997813389307e-02,2.161238283333425682e-04,-6.972951259999362987e-05,-1.902892018666467509e-04,6.081422606402462350e+00,6.022818841110542110e+00,5.129111420408762001e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.008109463745502694e+02,2.270649848740758855e-02
-8.905628391467053720e-03,2.663799305267220904e-03,-2.239928246586612645e-02,9.667879433334249496e-05,5.303734740000614224e-05,-3.472095898666468085e-04,6.129038165702147545e+00,6.213281078309282890e+00,5.118123214416526956e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008059906510700046e+02,2.256773822996004444e-02
3.367989356532958157e-03,8.709845551267227093e-03,-1.998975431586614421e-02,-1.902865796666577058e-04,-5.059675205999940653e-04,-6.645887866646558886e-06,6.103399018386932440e+00,6.227932019632262950e+00,5.099809537762801881e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,1.007019098365174585e+02,1.965347542248880100e-02
3.270906860532958767e-03,-5.545430498732785603e-03,2.055463255213387311e-02,-2.662641876666576560e-04,-1.477723305999939214e-04,-1.898744478666467418e-04,6.103399018386932440e+00,6.220606548970772920e+00,5.140099626400997046e+00,-7.492674529338509970e+00,-7.371804263423924475e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.008367155510731124e+02,2.342803543004703948e-02
-9.243047421467052993e-03,-1.284416709073279289e-02,3.628165101338780285e-04,2.571258333342410314e-06,-2.482585485999938362e-04,-1.075327586664656687e-05,6.070434400410227305e+00,6.183979195663322770e+00,5.132774155739507016e+00,-7.496337264669254985e+00,-7.386455204746904535e+00,-7.478023588015529910e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,1.007399313813828030e+02,2.071807867871851977e-02
-9.243047421467052993e-03,-1.284416709073279289e-02,3.628165101338780285e-04,2.571258333342410314e-06,-2.482585485999938362e-04,-1.075327586664656687e-05,6.077759871071717335e+00,6.194967401655557815e+00,5.129111420408762001e+00,-7.489011794007764955e+00,-7.390117940077649550e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.015256632019962240e+02,4.271856965589444083e-02
3.441738472532958251e-03,-1.922558957673279820e-02,-2.151324997986612739e-02,-4.504098966665764144e-05,2.202942740000611539e-05,-3.522912618666468754e-04,6.096073547725442410e+00,6.260896637608968085e+00,5.173064244377702181e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.002367398006270207e+02,6.628714417556482406e-03
3.521871284532958161e-03,1.001001126726722840e-02,-2.007439091586612698e-02,1.081012783333424855e-04,-1.449765659999391261e-05,9.795021333534301199e-07,6.103399018386932440e+00,6.227932019632262950e+00,5.136436891070252031e+00,-7.496337264669254985e+00,-7.437733499377334745e+00,-7.467035382023294865e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.002367398006270207e+02,6.628714417556482406e-03
