1.431091528425329773e-01,8.050994439326733532e-02,9.591454167813401321e-02,2.232388448333344488e-03,1.010213243400006570e-03,2.084319302133354201e-03,6.096073547725442410e+00,6.293861255585673220e+00,5.173064244377702181e+00,-7.445058970038824775e+00,-7.404768881400629610e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.452384440700314805e+00,-7.463372646692549850e+00,1.070004419109233282e+02,1.960123735058533212e-01
1.051124960465329577e-01,5.762375855526730845e-02,1.156314744441340192e-01,2.171312346333344277e-03,9.049037494000069810e-04,2.076461352133354091e-03,6.096073547725442410e+00,6.235257490293752980e+00,5.140099626400997046e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.058639857929907606e+02,1.641916022037412104e-01
1.299915135745329797e-01,7.283896473326732790e-02,7.661291603613398782e-02,1.921570012333344464e-03,9.291276854000067933e-04,2.262648384133354382e-03,6.026481576441287125e+00,6.224269284301517935e+00,5.187715185700682241e+00,-7.459709911361804835e+00,-7.441396234708079760e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.430408028715844715e+00,-7.489011794007764955e+00,1.057827557593764425e+02,1.619171612625404932e-01
1.302648480225329641e-01,7.320634845326733087e-02,9.679972903613401347e-02,2.211693716333344457e-03,1.089393179400006701e-03,2.259747840133354262e-03,6.077759871071717335e+00,6.191304666324812800e+00,5.132774155739507016e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.299514471685329908e-01,5.822116431126730940e-02,7.589348650413399455e-02,1.844998878333344245e-03,9.473912274000067125e-04,2.086013002133354100e-03,6.081422606402462350e+00,6.209618342978537875e+00,5.143762361731742061e+00,-7.456047176031059820e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.062100811369243019e+02,1.738822718338804418e-01
1.296210966305329781e-01,5.821630496326730964e-02,9.697048990413398295e-02,1.555468700333344440e-03,1.127057381400006731e-03,2.082320368133354447e-03,6.118049959709912500e+00,6.224269284301517935e+00,5.143762361731742061e+00,-7.459709911361804835e+00,-7.401106146069884595e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,1.057628410174792037e+02,1.613595484894178034e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.099736283056187425e+00,6.202292872317047845e+00,5.173064244377702181e+00,-7.496337264669254985e+00,-7.434070764046589730e+00,-7.445058970038824775e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.063762381039002634e+02,1.785346669092073846e-01
1.299915135745329797e-01,7.283896473326732790e-02,7.661291603613398782e-02,1.921570012333344464e-03,9.291276854000067933e-04,2.262648384133354382e-03,6.213281078309282890e+00,6.246245696285988025e+00,5.063182184455351731e+00,-7.492674529338509970e+00,-7.426745293385099700e+00,-7.408431616731374625e+00,-7.448721705369569790e+00,-7.478023588015529910e+00,-7.456047176031059820e+00,1.057827557593764425e+02,1.619171612625404932e-01
1.299915135745329797e-01,7.283896473326732790e-02,7.661291603613398782e-02,1.921570012333344464e-03,9.291276854000067933e-04,2.262648384133354382e-03,6.070434400410227305e+00,6.191304666324812800e+00,5.114460479085781941e+00,-7.437733499377334745e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.059839120292617736e+02,1.675495368193295476e-01
1.295417105165329874e-01,7.376688738126732647e-02,7.741846983613398514e-02,1.640303988333344275e-03,1.439998209400006725e-03,2.269481684133354410e-03,6.107061753717677455e+00,6.209618342978537875e+00,5.162076038385467136e+00,-7.492674529338509970e+00,-7.459709911361804835e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.061272363380601149e+02,1.715626174656831038e-01
