1.175239474925329763e-01,5.087495234926731058e-02,7.356859495413400896e-02,1.833576394333344363e-03,1.014926231400006774e-03,1.737823910133353767e-03,6.096073547725442410e+00,6.238920225624497995e+00,5.118123214416526956e+00,-7.463372646692549850e+00,-7.404768881400629610e+00,-7.415757087392864655e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,1.521173068614284318e+02,1.459284592119996171e+00
1.295586602005329990e-01,5.878656258726730477e-02,3.543522390413397782e-02,1.563139328333344085e-03,1.118330103400006501e-03,2.099439480133354768e-03,6.103399018386932440e+00,6.205955607647792860e+00,5.151087832393232091e+00,-7.423082558054354685e+00,-7.459709911361804835e+00,-7.489011794007764955e+00,-7.467035382023294865e+00,-7.481686323346274925e+00,-7.481686323346274925e+00,1.049754625660066409e+02,1.393129518481860118e-01
1.295417105165329874e-01,7.376688738126732647e-02,7.741846983613398514e-02,1.640303988333344275e-03,1.439998209400006725e-03,2.269481684133354410e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.074170390447586776e+00,-7.496337264669254985e+00,-7.448721705369569790e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.062178115954630044e+02,1.740987246729642501e-01
1.171935969545329775e-01,5.087009300126731082e-02,9.464559835413399735e-02,1.544046216333344341e-03,1.194592385400006793e-03,1.734131276133353680e-03,6.096073547725442410e+00,6.227932019632262950e+00,5.176726979708447196e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.054476528273181231e+02,1.525342791649074992e-01
1.175069978085329786e-01,6.585527714326731841e-02,1.155518408861340163e-01,1.910741054333344553e-03,1.336594337400006782e-03,1.907866114133353842e-03,6.085085341733207365e+00,6.176653725001832740e+00,5.107135008424291911e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.478023588015529910e+00,1.055764896965987987e+02,1.561417115047662452e-01
1.174445613785329856e-01,6.642553476726731354e-02,5.401657488613399727e-02,1.918411682333344415e-03,1.327867059400006768e-03,1.924985226133354163e-03,6.088748077063952380e+00,6.191304666324812800e+00,5.129111420408762001e+00,-7.430408028715844715e+00,-7.423082558054354685e+00,-7.489011794007764955e+00,-7.481686323346274925e+00,-7.478023588015529910e+00,-7.467035382023294865e+00,1.059382732715244515e+02,1.662716516026845059e-01
1.168906073325329809e-01,3.759507431726729493e-02,9.705161113013402452e-02,1.756590692333344448e-03,1.715970723400006819e-03,2.088738914133354222e-03,6.099736283056187425e+00,6.231594754963007965e+00,5.125448685078016986e+00,-7.500000000000000000e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054899384558863602e+02,1.537182767648181680e-01
1.172906794505329808e-01,6.512536905126731224e-02,5.410121148613396963e-02,1.620023824333344156e-03,8.363971954000065136e-04,1.917359836133354168e-03,6.096073547725442410e+00,6.224269284301517935e+00,5.180389715039192211e+00,-7.496337264669254985e+00,-7.459709911361804835e+00,-7.467035382023294865e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,1.059760755418083562e+02,1.673301151706339807e-01
1.047197090785329660e-01,5.818915683126730382e-02,7.517321184413400248e-02,1.889452796333344333e-03,1.075842625400006986e-03,2.089887830133354326e-03,6.099736283056187425e+00,6.216943813640027905e+00,5.165738773716212151e+00,-7.441396234708079760e+00,-7.485349058677019940e+00,-7.452384440700314805e+00,-7.496337264669254985e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,1.054738699108506381e+02,1.532683575038178703e-01
1.166966589985329733e-01,2.167710817926728206e-02,9.641681819813399668e-02,1.381631700333344186e-03,1.242764401400006918e-03,1.904478142133353945e-03,5.894623104534466584e+00,6.191304666324812800e+00,5.162076038385467136e+00,-7.474360852684784895e+00,-7.423082558054354685e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.054689927424266216e+02,1.531317967879454178e-01
1.043492921345329644e-01,4.356649706126729943e-02,9.553078571213399761e-02,1.523351484333344309e-03,1.273772321400006924e-03,1.909559814133353958e-03,6.070434400410227305e+00,6.191304666324812800e+00,5.169401509046957166e+00,-7.459709911361804835e+00,-7.445058970038824775e+00,-7.419419822723609670e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.489011794007764955e+00,1.056798126629806376e+02,1.590347545634577531e-01
1.173804767965329759e-01,5.128495209126730098e-02,9.696548686213402046e-02,2.114427850333344423e-03,1.186836657400006968e-03,2.258540996133354042e-03,6.118049959709912500e+00,6.209618342978537875e+00,5.169401509046957166e+00,-7.496337264669254985e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.057346180312463275e+02,1.605693048748973728e-01
1.295016441105329985e-01,5.914908695926730797e-02,7.669904030413399187e-02,1.563732854333344273e-03,1.458261751400006644e-03,2.092846302133354128e-03,6.096073547725442410e+00,6.224269284301517935e+00,5.173064244377702181e+00,-7.452384440700314805e+00,-7.401106146069884595e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.456047176031059820e+00,-7.485349058677019940e+00,1.048148483457342195e+02,1.348157536805583423e-01
