1.922324162445329665e-01,9.454222437926740330e-02,6.412105234613396654e-02,1.621259842333344680e-03,4.378057814000065355e-04,3.306241376133354191e-03,6.081422606402462350e+00,6.180316460332577755e+00,5.129111420408762001e+00,-7.434070764046589730e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.022863034017658919e+02,6.401649524944512393e-02
1.798056632665330223e-01,1.319821956792674167e-01,4.368299979213397660e-02,1.847814914333344638e-03,7.817545294000065358e-04,3.498484364133355035e-03,6.085085341733207365e+00,6.205955607647792860e+00,5.143762361731742061e+00,-7.459709911361804835e+00,-7.412094352062119640e+00,-7.412094352062119640e+00,-7.496337264669254985e+00,-7.452384440700314805e+00,-7.452384440700314805e+00,1.090882358560875218e+02,2.544706039704507372e-01
1.794922624125329935e-01,1.169970115372674091e-01,2.277675726013395768e-02,1.481120076333344209e-03,6.397525774000063304e-04,3.324749526133354872e-03,6.099736283056187425e+00,6.220606548970772920e+00,5.114460479085781941e+00,-7.496337264669254985e+00,-7.401106146069884595e+00,-7.437733499377334745e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084495588677189630e+02,2.365876482961309646e-01
1.925057506925329509e-01,9.490960809926740627e-02,8.430786534613399219e-02,1.911383546333344889e-03,5.980712754000068769e-04,3.303340832133354506e-03,6.092410812394697395e+00,6.238920225624497995e+00,5.169401509046957166e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084741342473503778e+02,2.372757589258107369e-01
1.927293542005329985e-01,1.237352092012674043e-01,6.234983250213397415e-02,1.783674358333344617e-03,3.896337654000064650e-04,3.135894510133354577e-03,6.059446194417992260e+00,6.216943813640027905e+00,5.096146802432056866e+00,-7.485349058677019940e+00,-7.408431616731374625e+00,-7.404768881400629610e+00,-7.452384440700314805e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.079862001033995682e+02,2.236136028951878907e-01
2.052706693985329733e-01,1.177637864572674276e-01,6.387065792013399412e-02,2.016913566333344756e-03,8.318321674000068479e-04,3.315073610133353107e-03,6.074097135740972320e+00,6.194967401655557815e+00,5.143762361731742061e+00,-7.430408028715844715e+00,-7.481686323346274925e+00,-7.437733499377334745e+00,-7.489011794007764955e+00,-7.474360852684784895e+00,-7.489011794007764955e+00,1.079790557544175726e+02,2.234135611236920116e-01
1.922724826505329554e-01,1.091600248012674357e-01,6.484048187813395980e-02,1.697830976333344682e-03,4.195422394000066163e-04,3.482876758133354039e-03,6.099736283056187425e+00,6.194967401655557815e+00,5.143762361731742061e+00,-7.492674529338509970e+00,-7.408431616731374625e+00,-7.441396234708079760e+00,-7.474360852684784895e+00,-7.481686323346274925e+00,-7.459709911361804835e+00,1.087282492893818784e+02,2.443909801026925011e-01
1.671545600825329880e-01,9.581038261526736433e-02,6.331614108613400904e-02,1.964101618333344377e-03,1.057727043400006738e-03,3.317741594133354847e-03,6.107061753717677455e+00,6.242582960955243010e+00,5.055856713793861701e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.080677624207946792e+02,2.258973477822511233e-01
1.799644354945330038e-01,1.008810308432673830e-01,8.278703992813396528e-02,1.678144338333344534e-03,1.558728734000064940e-04,3.124161732133355109e-03,6.096073547725442410e+00,6.213281078309282890e+00,5.165738773716212151e+00,-7.496337264669254985e+00,-7.463372646692549850e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.085280387803149154e+02,2.387850858488175243e-01
1.919590817965329543e-01,9.417484065926740033e-02,4.393423934613396170e-02,1.331136138333344470e-03,2.775402874000064109e-04,3.309141920133353877e-03,6.030144311772032140e+00,6.183979195663322770e+00,5.125448685078016986e+00,-7.496337264669254985e+00,-7.404768881400629610e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.087171780608168206e+02,2.440809857028711227e-01
2.051167874705329686e-01,1.164636207412674263e-01,6.395529452013395955e-02,1.718525708333344714e-03,3.403623034000065393e-04,3.307448220133353978e-03,6.070434400410227305e+00,6.224269284301517935e+00,5.070507655116841761e+00,-7.492674529338509970e+00,-7.423082558054354685e+00,-7.426745293385099700e+00,-7.459709911361804835e+00,-7.441396234708079760e+00,-7.470698117354039880e+00,1.079790557544175726e+02,2.234135611236920116e-01
2.051167874705329686e-01,1.164636207412674263e-01,6.395529452013395955e-02,1.718525708333344714e-03,3.403623034000065393e-04,3.307448220133353978e-03,6.070434400410227305e+00,6.198630136986302830e+00,5.158413303054722121e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.082289393123214438e+02,2.304103007450002127e-01
1.921530301305329758e-01,1.100928067972674340e-01,4.456903227813397567e-02,1.706095130333344515e-03,7.507466094000065293e-04,3.493402692133353721e-03,6.088748077063952380e+00,6.235257490293752980e+00,5.173064244377702181e+00,-7.481686323346274925e+00,-7.386455204746904535e+00,-7.415757087392864655e+00,-7.489011794007764955e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.074647911669918301e+02,2.090141526757714197e-01
1.931221411685329903e-01,1.231698109252674089e-01,1.028080951021339839e-01,2.065533908333344344e-03,2.186948894000066766e-04,3.122468032133354776e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.114460479085781941e+00,-7.474360852684784895e+00,-7.419419822723609670e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,1.082289393123214438e+02,2.304103007450002127e-01
1.927390187345329742e-01,8.065919139726739073e-02,1.037752488141340107e-01,2.124936116333344879e-03,7.766003114000069206e-04,3.123804906133354105e-03,6.063108929748737275e+00,6.205955607647792860e+00,5.143762361731742061e+00,-7.500000000000000000e+00,-7.478023588015529910e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.085531692771009773e+02,2.394887397588272571e-01
1.801183174225329808e-01,1.021811965592673843e-01,8.270240332813398598e-02,1.976532196333344576e-03,6.473427374000068025e-04,3.131787122133355104e-03,6.081422606402462350e+00,6.191304666324812800e+00,5.147425097062487076e+00,-7.492674529338509970e+00,-7.426745293385099700e+00,-7.445058970038824775e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.094718993610116371e+02,2.652131821083258401e-01
2.047463705265329670e-01,1.018409609712674080e-01,8.431286838813395468e-02,1.352424396333344690e-03,5.382919994000065315e-04,3.127120204133353610e-03,6.088748077063952380e+00,6.121712695040657515e+00,5.143762361731742061e+00,-7.492674529338509970e+00,-7.386455204746904535e+00,-7.492674529338509970e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,1.087685180581805611e+02,2.455185056290556112e-01
1.793881114245329533e-01,8.723862843926738497e-02,6.500623970413396679e-02,1.600565110333344648e-03,5.169857174000065583e-04,3.481669914133354686e-03,6.110724489048422470e+00,6.202292872317047845e+00,5.077833125778331791e+00,-7.500000000000000000e+00,-7.489011794007764955e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.089450290854607175e+02,2.504608143929000219e-01
1.919421321125329427e-01,1.091551654532674220e-01,8.591748527813396208e-02,1.408300798333344660e-03,5.992083934000065268e-04,3.479184124133354386e-03,6.096073547725442410e+00,6.253571166947478055e+00,5.154750567723977106e+00,-7.423082558054354685e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.456047176031059820e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.082355403524002497e+02,2.305951298672069549e-01
1.802153999185329980e-01,1.164364726092673996e-01,4.215801646013397214e-02,2.052509804333344390e-03,2.891475474000065231e-04,3.315015682133354291e-03,6.088748077063952380e+00,6.180316460332577755e+00,5.151087832393232091e+00,-7.492674529338509970e+00,-7.371804263423924475e+00,-7.478023588015529910e+00,-7.492674529338509970e+00,-7.492674529338509970e+00,-7.434070764046589730e+00,1.087482158979976674e+02,2.449500451439347304e-01
1.921930965365329924e-01,1.247106072192674386e-01,4.528846181013396893e-02,1.782666264333344734e-03,7.324830674000066101e-04,3.670038074133354436e-03,6.070434400410227305e+00,6.198630136986302830e+00,5.107135008424291911e+00,-7.485349058677019940e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.082145649152418798e+02,2.300078176267724150e-01
2.053500555125329641e-01,1.022132040392673968e-01,8.342267798813399193e-02,1.932078278333344921e-03,5.188913394000068541e-04,3.127912294133354011e-03,6.092410812394697395e+00,6.191304666324812800e+00,5.165738773716212151e+00,-7.485349058677019940e+00,-7.415757087392864655e+00,-7.485349058677019940e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.084494168440719619e+02,2.365836716340150303e-01
1.922724826505329554e-01,1.091600248012674357e-01,6.484048187813395980e-02,1.697830976333344682e-03,4.195422394000066163e-04,3.482876758133354039e-03,6.107061753717677455e+00,6.231594754963007965e+00,5.121785949747271971e+00,-7.500000000000000000e+00,-7.426745293385099700e+00,-7.485349058677019940e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.084619832990867110e+02,2.369355323744279651e-01
2.053500555125329641e-01,1.022132040392673968e-01,8.342267798813399193e-02,1.932078278333344921e-03,5.188913394000068541e-04,3.127912294133354011e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.165738773716212151e+00,-7.485349058677019940e+00,-7.463372646692549850e+00,-7.478023588015529910e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.083407934307304714e+02,2.335422160604533059e-01
