1.174052416705329699e-01,9.659391760726734888e-02,3.518398435013399966e-02,2.079818104333344252e-03,1.622544345400006843e-03,2.288781924133354625e-03,6.107061753717677455e+00,6.216943813640027905e+00,5.048531243132371671e+00,-7.430408028715844715e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.072996306247230081e+02,2.043896574922443587e-01
1.170124547025329781e-01,9.715931588326734425e-02,-5.274278249866030943e-03,1.797958554333344309e-03,1.793483221400006197e-03,2.302208402133354859e-03,6.088748077063952380e+00,6.213281078309282890e+00,5.162076038385467136e+00,-7.474360852684784895e+00,-7.415757087392864655e+00,-7.423082558054354685e+00,-7.448721705369569790e+00,-7.423082558054354685e+00,-7.463372646692549850e+00,1.052589178016454525e+02,1.472496984460728575e-01
1.295930896085329964e-01,6.101951029926730441e-02,1.507913770413400051e-02,1.869791340333344393e-03,1.941004337400006885e-03,2.117590804133354446e-03,6.085085341733207365e+00,6.154677313017362650e+00,5.165738773716212151e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.445058970038824775e+00,-7.496337264669254985e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,1.057905701066621305e+02,1.621359629865394558e-01
1.297125421285329760e-01,6.008672830326730607e-02,3.535058730413399158e-02,1.861527186333344344e-03,1.609799967400006755e-03,2.107064870133354331e-03,6.063108929748737275e+00,6.121712695040657515e+00,5.195040656362172271e+00,-7.496337264669254985e+00,-7.474360852684784895e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.047582101520884237e+02,1.332298842584759280e-01
1.173651752645329671e-01,8.197611718526734426e-02,3.446455481813399252e-02,2.003246970333344250e-03,1.640807887400006979e-03,2.112146542133354343e-03,6.107061753717677455e+00,6.231594754963007965e+00,5.066844919786096746e+00,-7.437733499377334745e+00,-7.481686323346274925e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,1.051198454234635449e+02,1.433556718569791444e-01
1.173651752645329671e-01,8.197611718526734426e-02,3.446455481813399252e-02,2.003246970333344250e-03,1.640807887400006979e-03,2.112146542133354343e-03,6.096073547725442410e+00,6.198630136986302830e+00,5.176726979708447196e+00,-7.485349058677019940e+00,-7.441396234708079760e+00,-7.448721705369569790e+00,-7.470698117354039880e+00,-7.445058970038824775e+00,-7.481686323346274925e+00,1.053898232523447263e+02,1.509150510656522837e-01
1.169153722065329748e-01,8.290403983326732895e-02,3.527010861813398984e-02,1.721980946333344495e-03,2.151678411400006694e-03,2.118979842133354372e-03,6.096073547725442410e+00,6.191304666324812800e+00,5.154750567723977106e+00,-7.492674529338509970e+00,-7.393780675408394565e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.474360852684784895e+00,-7.448721705369569790e+00,1.048409302470205091e+02,1.355460469165742921e-01
1.294623244025329689e-01,8.931746979926735719e-02,5.786644976813398733e-02,1.725139276333344544e-03,1.752939037400006936e-03,2.456643000133354373e-03,6.081422606402462350e+00,6.194967401655557815e+00,5.121785949747271971e+00,-7.426745293385099700e+00,-7.463372646692549850e+00,-7.481686323346274925e+00,-7.492674529338509970e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,1.051534970914684237e+02,1.442979185611160120e-01
1.161851662085329751e-01,6.796147171326732961e-02,1.757394499413395678e-02,1.346013860333344133e-03,2.021321391400006558e-03,2.468862634133354387e-03,6.085085341733207365e+00,6.209618342978537875e+00,5.125448685078016986e+00,-7.430408028715844715e+00,-7.485349058677019940e+00,-7.489011794007764955e+00,-7.459709911361804835e+00,-7.492674529338509970e+00,-7.496337264669254985e+00,1.052589178016454525e+02,1.472496984460728575e-01
1.170221192365329815e-01,5.408329807926730293e-02,3.615113806213402642e-02,2.139220312333344354e-03,2.180449767400006924e-03,2.290118798133354387e-03,6.129038165702147545e+00,6.220606548970772920e+00,5.158413303054722121e+00,-7.489011794007764955e+00,-7.496337264669254985e+00,-7.496337264669254985e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,-7.500000000000000000e+00,1.053474653121382971e+02,1.497290287398721220e-01
